date,observed_Q,observed_anomaly,climatology,ARIMA_anom_h1,LSTM_anom_h1,XGBoost_anom_h1,STL_ARIMA_anom_h1,STL_ARIMA_LSTM_anom_h1,Proposed_anom_h1,ARIMA_anom_h3,LSTM_anom_h3,XGBoost_anom_h3,STL_ARIMA_anom_h3,STL_ARIMA_LSTM_anom_h3,Proposed_anom_h3,ARIMA_anom_h6,LSTM_anom_h6,XGBoost_anom_h6,STL_ARIMA_anom_h6,STL_ARIMA_LSTM_anom_h6,Proposed_anom_h6
2011-05-01,46.333333333333336,13.345161290322586,32.98817204301075,4.574565188538398,0.043703267138478046,3.9857242,4.353505844314908,2.627838917088798,14.667831,4.049084173686401,1.3232911409549681,2.2863863,6.085715216776927,5.642240354717941,-0.20926288,4.235238804553477,2.3009185405187575,-3.7640207,9.247573816063905,11.593439580289413,-2.6965342
2011-06-01,104.5,17.787096774193557,86.71290322580644,6.99124590420337,-0.15040181859207463,6.3951616,2.8037187045584937,0.871656773984463,15.383608,3.9620630465936317,0.3642469228916137,0.6065361,3.827237551381025,2.916517420678937,-1.9468515,4.199998380869804,1.1395052375011414,0.61238766,7.87817481080087,9.529999983455918,0.92207575
2011-07-01,161.0,15.905376344086022,145.09462365591398,7.965121404628311,-0.0009575603790314136,8.185724,8.608945730730424,6.722264850716591,19.1286,4.015505188572896,-0.5604340164251358,2.2936096,4.109526702062458,1.8430814143584207,7.3151226,4.12455766607971,-0.1511651722974808,3.2337782,6.2802898272168575,7.03670286705767,1.0337983
2011-08-01,164.0,32.20322580645163,131.79677419354837,7.352043862877119,0.1388443352394073,5.9250464,6.8659277472098434,5.064818945797666,16.63731,4.28071725842055,-0.6196325598545105,2.813686,3.8948780207515505,0.809098735203094,3.3381586,4.049084173686401,-0.6227385131902725,5.650543,6.085715216776927,6.034553424043635,7.281158
2011-09-01,77.31666666666666,10.984408602150523,66.33225806451614,13.533586825877357,0.3802835317068069,8.537239,12.241443248628794,10.627251875681951,11.562853,4.624447411329039,-0.42916808410358737,1.0531179,4.759174631882233,1.2089982607802257,0.0011732661,3.9620630465936317,-0.9625205366201431,0.09451522,3.827237551381025,3.944518305926335,-0.9578621
2011-10-01,29.333333333333332,1.7650537634408572,27.568279569892475,4.944123818568806,1.1052346737794845,5.753867,6.307246347592196,5.136472110376682,7.3229346,4.892911370297378,-0.018718668658259625,1.0708482,5.0188150871606645,1.2441152771863582,0.18558957,4.015505188572896,-1.5119003264493973,-1.3697149,4.109526702062458,3.367782111965671,-0.33079964
2011-11-01,19.733333333333334,1.2908602150537618,18.442473118279572,4.610905999434658,1.7582636804990737,0.73035794,5.203010463029912,4.647896817485359,1.18271,5.830735550267396,0.7280730427913634,1.8906343,6.460220773542263,2.5940926207891866,0.062506005,4.28071725842055,-1.2285230336971313,1.2610109,3.8948780207515505,3.0092785317784827,0.40105495
2011-12-01,14.9,0.2569892473118287,14.643010752688172,4.431640227271416,2.951011571448323,0.11911626,4.7863441941560225,5.665255756513913,-2.9454668,5.724369768750305,1.5173313261680572,1.3584913,6.862031715588329,3.5022239047420367,-0.53252006,4.624447411329039,-0.6225808976478607,-1.4542878,4.759174631882233,3.9345329234421653,0.30458558
2012-01-01,13.066666666666668,0.7531250000000007,12.313541666666667,4.006082713285435,3.618739000123021,-0.486319,4.812752814229127,6.474654891967093,-0.118044734,5.590787075045967,2.4140555949621167,5.410178,6.3371862759971735,3.775842443046711,5.3611836,4.892911370297378,-0.07711677237224888,-1.3835766,5.0188150871606645,4.184079817596219,-0.066365555
2012-02-01,12.966666666666667,1.915208333333334,11.051458333333333,4.171941365102055,3.7765770585947007,-0.486319,4.462428076400008,6.1859308578713055,0.08111514,5.459640935727513,4.085546788733479,4.6441164,5.762006438442476,4.665311611221654,0.78205454,5.830735550267396,0.8677914948873489,0.7166099,6.460220773542263,5.661838980067037,0.6431666
2012-03-01,11.4,1.1018229166666664,10.298177083333334,4.401510036199097,3.478813484471318,-0.4384519,4.5995337682784445,5.568767712262202,0.23090509,5.301570747156232,4.817890408795353,3.894617,5.9954044716686585,6.517563613216609,-1.3494918,5.724369768750305,1.8196781130247084,-0.50001484,6.862031715588329,6.357649041120722,0.054596536
2012-04-01,20.733333333333334,7.059462365591399,13.673870967741935,3.9630830168221767,3.210162428181645,0.072561026,4.298953266334681,4.868848622705184,0.062201288,5.183652454836019,5.099484482567784,3.8818648,5.794632784778963,7.575865405948434,-0.82060987,5.590787075045967,3.0022211702280015,3.276016,6.3371862759971735,6.487426005382283,8.812891
2012-05-01,31.599999999999998,-1.3881720430107514,32.98817204301075,6.060574173839962,2.9016068251543015,7.024118,6.264158155124628,6.850433062666275,6.580601,5.104461969077708,4.967118331950185,3.7752519,5.531629484260842,7.972151532099945,2.7286196,5.459640935727513,5.237976005833622,5.0217266,5.762006438442476,7.398524708996362,5.930392
2012-06-01,98.66666666666667,11.953763440860229,86.71290322580644,2.5287211332630215,2.4102913649492232,2.1570532,3.3541022471282984,3.590836799811913,4.354302,4.992536709476957,5.014489528697011,4.3768144,5.3403864347769145,8.477414168322465,2.6433353,5.301570747156232,5.965782770674703,-1.3982736,5.9954044716686585,8.608902841271604,7.60643
2012-07-01,158.0,12.905376344086022,145.09462365591398,8.077721444453957,2.0210056991987195,9.952023,8.374718075498807,8.40221277295324,6.7687635,5.0946618751603685,4.914326396744725,5.8497257,5.512829804590735,9.12851885759564,3.714096,5.183652454836019,5.708449128430363,-2.2111228,5.794632784778963,8.598852822716562,-1.8204995
2012-08-01,166.0,34.20322580645163,131.79677419354837,6.813222561927342,1.623425129216191,5.655138,5.6376041455803785,5.3886685165585355,12.625687,4.851590791101247,4.307957771580693,0.39158714,5.576177168830359,9.04745501117424,1.4979448,5.104461969077708,4.7102111788206065,2.989098,5.531629484260842,7.853114134998124,2.9757926
2012-09-01,89.83333333333333,23.50107526881719,66.33225806451614,14.785670185523824,1.4053377570323913,6.7713804,9.96427081037605,9.4491649764169,4.433061,5.156062251149769,3.633116009991643,1.0475143,5.908159232894376,9.02153205635933,2.9341521,4.992536709476957,4.173199573319432,4.870726,5.3403864347769145,7.304825518374573,3.1874115
2012-10-01,29.03333333333333,1.4650537634408565,27.568279569892475,9.34112496675603,1.5891452939920394,5.684572,8.481482334115718,7.8860544058229065,3.721863,5.314408492653299,3.0709909947328535,-0.38825843,4.731894320251531,7.003537432525796,1.9460206,5.0946618751603685,3.4935428114347427,2.0258431,5.512829804590735,7.002858190509469,0.094979465
2012-11-01,18.433333333333334,-0.009139784946238905,18.442473118279572,3.8609232037208847,1.6104604782276122,0.21035717,5.241191275400012,4.300253754282336,0.5888306,6.301277144294259,2.8906479092054336,1.4028659,5.968613857780895,7.487893583710573,-0.5414461,4.851590791101247,2.3179966481142014,-0.04760089,5.576177168830359,6.38629261754447,0.58938575
2012-12-01,15.0,0.35698924731182835,14.643010752688172,4.951995968172524,1.4823128612451522,-0.7755327,5.471247748273004,3.7522865433384363,-0.43227518,6.649897151756404,3.164676436942097,1.5181991,6.605335975226341,7.5075160275029695,-0.7832996,5.156062251149769,1.308503094475743,-1.2005993,5.908159232894376,6.207287316884788,1.6216282
2013-01-01,13.233333333333334,0.9197916666666668,12.313541666666667,4.54614655549986,1.5714429052286116,-0.7755327,4.79606563880257,3.15539115993533,-0.42752418,6.31613301641459,3.0982059450559585,0.99884874,6.261501062907819,6.559689746159923,-0.6565683,5.314408492653299,0.39360359029102016,-1.2299935,4.731894320251531,4.408116434536157,-0.10857954
2013-02-01,11.299999999999999,0.24854166666666622,11.051458333333333,4.715771265320839,1.4352568955831497,-1.0383105,4.7880347167592126,3.0710555807583093,-0.1925382,6.161533372686192,2.676266047518727,-0.1752226,6.73455515701276,6.3383101661159635,-1.8082197,6.301277144294259,-0.16402165575695346,-1.5170281,5.968613857780895,5.233748212806828,0.2306715
2013-03-01,10.633333333333333,0.33515624999999893,10.298177083333334,4.292192180034979,1.376886606376645,-0.5527985,4.514024279632806,2.975268118455446,0.5236393,5.987632670729244,2.3560654373578993,-0.6535293,5.655631199863777,4.948990882746757,-1.964491,6.649897151756404,-0.16035632177067113,0.6371695,6.605335975226341,5.708147212605844,0.76111966
2013-04-01,12.833333333333334,-0.8405376344086015,13.673870967741935,4.316738417429809,1.292630282204625,0.572308,4.278189508777047,3.073843354396029,-0.34749836,5.855564635124103,1.8471341224126785,-1.0736368,5.500028488676963,4.4158123677175,-1.3235898,6.31613301641459,-0.4080877779312165,-0.992109,6.261501062907819,5.13960231375068,-1.2428654
2013-05-01,32.36666666666667,-0.6215053763440821,32.98817204301075,3.7660373768681197,0.7261167557649582,-0.88017476,3.980613177048337,2.671317305431833,1.1502619,5.699670006768738,1.4811508329324692,-1.886197,5.229708361749917,3.9706271239251194,0.40345564,6.161533372686192,-0.7865443287677796,-2.1589406,6.73455515701276,5.3051725576824955,-0.51855946
2013-06-01,138.33333333333334,51.6204301075269,86.71290322580644,3.868510847117802,0.4261063875369995,-0.1700776,3.720031379430652,2.28317021748513,0.8026814,5.565555566847703,1.0388445349149673,5.1349483,5.034972392274343,3.6571702221354525,3.9549255,5.987632670729244,-0.5212804613895448,-1.3173325,5.655631199863777,4.417080198741798,7.278374
2013-07-01,162.33333333333334,17.238709677419365,145.09462365591398,21.80607506696306,0.7552725406103104,5.564668,9.197842558073383,8.101544144639293,13.982661,5.397312353354645,0.27174823300170586,-3.4547923,4.8128664957747995,2.869938163752676,-1.293166,5.855564635124103,-0.4437676100320847,2.5810375,5.500028488676963,4.316172596499261,2.9866533
2013-08-01,174.33333333333334,42.53655913978497,131.79677419354837,5.311746173782414,1.0047470392398803,7.045511,7.442103216144066,6.530457009536836,6.756322,5.258915797436053,-0.2115010200328858,-3.5419388,4.683104275688384,2.224881326621169,-1.9009504,5.699670006768738,-0.14557136579227756,-2.2429516,5.229708361749917,4.26940985803987,-0.90299624
2013-09-01,96.73333333333333,30.401075268817195,66.33225806451614,19.23767303369705,1.25686082557964,11.030868,13.380636463657293,12.521380169856364,9.601911,6.845350700455231,0.34644254760074306,-0.4816032,5.6179824501978874,3.1629607922991627,0.14166453,5.565555566847703,0.22315937892722773,-2.2337897,5.034972392274343,4.324341287623658,-1.0221717
2013-10-01,40.63333333333333,13.065053763440858,27.568279569892475,12.106606927694592,1.7195706100873915,5.77983,12.223483580608644,11.55585504379776,5.475371,6.6781239166939805,0.8039262952022521,0.18373303,6.007616993573055,3.6671189455406616,-0.40453556,5.397312353354645,0.22903133050727534,0.12567824,4.8128664957747995,3.9966194322302537,0.8546479
2013-11-01,22.766666666666666,4.324193548387093,18.442473118279572,9.167812609091548,2.380097171824452,4.756974,12.672370387306822,12.571097228238871,6.004889,8.28267011945244,1.466331881444928,2.3727891,7.7422644325799075,5.551241031812186,-0.15431601,5.258915797436053,0.21280311064052274,-1.0625654,4.683104275688384,3.7389954442768443,0.63732976
2013-12-01,16.666666666666668,2.023655913978496,14.643010752688172,7.169659658262459,2.8962973447256055,3.7039022,11.175521448844254,11.388044779662529,10.22945,8.828869614497776,2.248157510321614,4.057763,9.896168907871882,7.785610843394374,4.667408,6.845350700455231,0.5674349905662506,0.4996948,5.6179824501978874,5.20822607846925,0.7694543
2014-01-01,13.333333333333334,1.0197916666666664,12.313541666666667,6.812916187800456,3.112898186009404,-0.27155036,10.26990659809069,10.44702584718293,0.5512144,8.881152718390114,3.09023245291042,3.2801242,12.772013862661133,10.767125056410155,0.8865405,6.6781239166939805,0.7836000712327926,-0.6645889,6.007616993573055,5.914625218318703,0.8113794
2014-02-01,11.233333333333334,0.18187500000000156,11.051458333333333,6.3370686723797025,3.2406903953962294,-0.28086212,9.570856795451594,9.864278519638026,1.1057535,8.620801046210344,3.2668669374399153,1.0147755,11.88199174123809,10.323961208883949,-0.14166829,8.28267011945244,1.2372825028114287,0.8032148,7.7422644325799075,7.897264458614105,1.1420394
2014-03-01,10.766666666666666,0.4684895833333318,10.298177083333334,5.948131135271998,2.6454970212392777,-0.659776,8.870345986248775,8.307453969342696,0.10962226,8.360853454355897,3.1666110904626814,1.2899747,11.070117603124377,9.720274264179185,-0.3959955,8.828869614497776,1.7231864960603682,-2.4389062,9.896168907871882,9.970387132828138,0.2397939
2014-04-01,10.13,-3.5438709677419347,13.673870967741935,5.918877183935082,1.7226240249090163,-0.72552323,7.048467759963083,5.592725309419221,-0.3148079,8.088530665584857,3.0013125629835096,2.0554469,10.474375724793683,9.263127306831903,-0.6765681,8.881152718390114,2.3829775185995072,-0.059970167,12.772013862661133,12.667046393597495,2.291344
2014-05-01,31.733333333333334,-1.254838709677415,32.98817204301075,4.320420173261589,1.1313772203140229,-1.6348944,5.335696841717943,3.3999872380643104,-1.4294975,7.817190921678844,2.169609341185567,-0.7537794,9.990360947631496,8.33250409639477,-1.7244471,8.620801046210344,2.4383098454885452,-3.4599707,11.88199174123809,11.918484032288875,-2.0731454
2014-06-01,84.39999999999999,-2.3129032258064512,86.71290322580644,5.299221560586554,0.520348119895932,-1.4426087,5.428940714093345,3.2091523297252933,6.2990937,7.589254871982821,1.2315248997621506,0.268924,8.177040927324988,6.261638369418619,-1.9160492,8.360853454355897,2.2886430712156263,1.0232352,11.070117603124377,11.065869216765545,-0.04973884
2014-07-01,147.0,1.9053763440860223,145.09462365591398,4.395784929703036,-0.3491302935667069,0.7542513,7.41437155887051,4.787196387656036,5.3219676,7.219165382077781,0.5996998192481964,-2.2800274,7.112325560285743,4.970094367369098,-1.4638582,8.088530665584857,2.3776433141641586,1.7590834,10.474375724793683,10.608215915757897,-2.5789688
2014-08-01,123.66666666666667,-8.130107526881702,131.79677419354837,5.89081493463417,-0.7064787237234147,0.58162713,10.031130016200384,7.3231297382001745,5.142343,7.012964824219537,0.033615872424122575,-4.5686793,6.8566153374359216,4.232138444937865,-2.7561295,7.817190921678844,1.6657093615941971,-5.154627,9.990360947631496,9.680857289446802,-2.3696187
2014-09-01,68.16666666666667,1.834408602150532,66.33225806451614,1.8573287435899744,-1.0185451356954605,1.344257,16.421768221685635,13.510494282506992,6.1726437,6.7452148658932,-0.7133798120803864,-2.7863798,5.870058293086243,2.5801492258283396,-1.1160953,7.589254871982821,0.8901667209081618,1.0691851,8.177040927324988,7.578108567909126,5.3910317
2014-10-01,24.233333333333334,-3.3349462365591407,27.568279569892475,6.1962150580697575,-1.1841156272478135,0.05238897,18.511297895281174,15.458977265816298,2.486748,6.660400527810467,-0.686208128768924,-1.815749,6.546598925626139,2.808329209531765,-0.46493396,7.219165382077781,0.46602329627799677,2.6330397,7.112325560285743,6.266514023150817,4.1895843
2014-11-01,16.833333333333332,-1.6091397849462403,18.442473118279572,2.957406445590382,-1.2310479728765518,-0.62557775,3.1673788662714752,0.8327670632908233,-0.58646387,6.204301163112719,-0.7268296716995271,-1.7205585,7.479233154291666,3.4959730555797215,-1.6627448,7.012964824219537,0.028791600625988727,-2.2723825,6.8566153374359216,5.704412586447605,-0.22520955
2014-12-01,13.0,-1.6430107526881716,14.643010752688172,4.359133646397239,-0.8016846923418076,-1.4873532,3.3109383173068956,1.4180014281209232,0.6495666,6.203237202530071,-0.4685657887048752,1.5124804,8.94879061748053,4.480713126385846,-0.71343356,6.7452148658932,-0.31136746390533754,-1.0531046,5.870058293086243,4.288396169109548,0.008729516
2015-01-01,10.315,-1.998541666666668,12.313541666666667,3.733640705251447,-0.6622320233173401,-1.669671,3.5029910341723847,1.5435632274806101,0.15169714,5.913065282487869,-0.22810319050026248,-0.78101873,3.8038840639527827,0.14269850773237014,-1.4390085,6.660400527810467,-0.157157653409961,1.3428046,6.546598925626139,4.53404500909556,1.5220121
2015-02-01,9.598333333333333,-1.453125,11.051458333333333,3.6512589968455664,-0.44691683037948915,-1.5518672,4.3844309449592505,2.362686224751392,-0.18073316,5.777011395271515,0.1737237276248901,-0.27605128,3.793527409991052,0.6613244056870413,-1.4937654,6.204301163112719,0.13228011147308041,-2.2624352,7.479233154291666,4.898175230669894,0.44585904
2015-03-01,9.885,-0.41317708333333414,10.298177083333334,3.700780665690148,0.5306703926734894,-1.289577,3.8724608136856595,3.3672120250621655,0.07364103,5.6026275157827925,0.24310238079356838,-2.6295638,3.952591773171764,1.0270102943795214,-1.8311876,6.203237202530071,0.5755073787384002,1.9166863,8.94879061748053,5.4991734310853175,0.035608143
2015-04-01,11.704999999999998,-1.9688709677419372,13.673870967741935,3.8946190795248574,1.1200289012603728,-0.9966626,4.455585533659936,4.865436318855651,0.17389882,5.438828194563247,0.642657780807492,0.01928984,5.722007434386552,2.4493506948722636,0.94353616,5.913065282487869,1.0706519694738357,-0.303664,3.8038840639527827,1.7824191652414414,0.94725347
2015-05-01,31.850000000000005,-1.1381720430107443,32.98817204301075,3.1841423340308586,1.5549550832920043,-0.77987194,4.168943809431418,5.0279547334536545,0.60591364,5.295214569801039,1.4235408069305389,3.662875,5.026662538808714,3.279366076143467,4.7712355,5.777011395271515,1.6966545464210478,1.0199494,3.793527409991052,2.2030275904160157,3.503063
2015-06-01,84.7,-2.01290322580644,86.71290322580644,3.5472681499075738,1.6718254627399414,-1.3099684,4.150305361953275,5.290949959803695,0.35485744,5.181033128895628,1.8228798718862502,-0.70667934,5.385910194178274,4.3953443319282615,-1.8999667,5.6026275157827925,1.662377801697728,-2.7245147,3.952591773171764,2.209409352746981,2.4806905
2015-07-01,190.5,45.40537634408602,145.09462365591398,3.0063907726218666,1.750871202509877,-1.4404905,3.6664037985410265,4.962365983000065,0.36344728,5.019612158397943,2.0002251716070143,-2.2828171,5.578549703072531,5.161874411721671,-1.8617126,5.438828194563247,1.986929837029454,-2.4432287,5.722007434386552,3.21378304885831,-0.14194866
2015-08-01,148.36666666666667,16.5698924731183,131.79677419354837,19.08841240669319,2.1721929998807874,4.129042,12.17319384079867,13.891936325620879,2.3459294,4.901499520049976,2.02459068016338,-2.2225075,5.185812369029044,5.253884514686793,-1.990856,5.295214569801039,2.920520690243718,2.7527862,5.026662538808714,3.9426995896794335,10.595293
2015-09-01,49.28333333333333,-17.048924731182808,66.33225806451614,5.075968949091223,2.690698686402318,3.9610796,7.4691191282709255,9.4610173618185,5.0104003,4.750240294376792,1.9657290013246504,-2.6260135,4.884575426534608,5.280798238608268,-1.9395319,5.181033128895628,3.325388661187169,-0.26399454,5.385910194178274,4.962799008407514,0.52681714
2015-10-01,27.21666666666667,-0.3516129032258064,27.568279569892475,-1.715235806840413,2.5614230366163224,-3.882743,2.822670088474856,4.411355539165726,-0.5346452,5.906031758220669,2.45747095064449,1.3634603,6.49625959667893,7.053039986004325,1.0661174,5.019612158397943,3.1859205396585435,-0.41801533,5.578549703072531,5.462709170144215,0.28882572
2015-11-01,21.133333333333333,2.6908602150537604,18.442473118279572,5.679647053449085,2.674362299006459,-1.1197063,3.4563292703290545,4.937166852570508,0.17111279,5.83608283006688,3.0774377794675796,0.3010194,6.000630903599048,7.172908655389102,-0.48220688,4.901499520049976,2.777393415730473,-1.1573584,5.185812369029044,5.382489142002876,-0.5717627
2015-12-01,16.95,2.3069892473118276,14.643010752688172,4.233956047386355,2.911694219868657,-0.010415522,4.030992687879911,5.557727657966803,1.95029,5.2159947127533,2.8662205906324356,0.24137677,4.311979222195826,5.534365009112246,-1.6500717,4.750240294376792,2.3427268357686963,-2.3483984,4.884575426534608,5.241769802260674,-0.85608727
2016-01-01,13.366666666666667,1.0531249999999996,12.313541666666667,4.515788755707744,2.912955144207951,-0.69766176,3.8557617778218276,5.3806978954311075,0.39046574,5.252451273370605,2.909592679303166,-0.14014004,4.257720460155038,5.399544305740781,-0.5731986,5.906031758220669,2.019435724776265,0.06486363,6.49625959667893,7.316991606219243,-1.2741451
2016-02-01,10.586666666666668,-0.46479166666666494,11.051458333333333,3.940772555425975,2.6931525440626114,-0.23584348,3.605116655064267,5.062176072518326,0.5228646,5.172786703688346,2.9746600838117567,0.04099414,4.2633205378193075,5.520284266805379,-0.38459045,5.83608283006688,2.228934595149037,0.30087808,6.000630903599048,7.514257569057417,1.3849897
2016-03-01,9.666666666666666,-0.6315104166666679,10.298177083333334,3.527396331755538,2.173361209195134,-0.3320257,3.302288488963926,4.440354731596435,0.52598614,5.121451970969543,2.8676484020166364,0.39597344,4.212308561022375,5.559078334349074,-0.7552813,5.2159947127533,2.0513976843767137,1.5823721,4.311979222195826,5.783552714177579,-0.47110638
2016-04-01,13.1,-0.5738709677419358,13.673870967741935,3.4951184565515883,2.1914468200616803,-0.790931,3.268738968251216,4.88422065844192,2.8834753,5.0298074682590705,2.7483674319200486,4.4702587,4.111235411192858,5.433610746198164,0.835304,5.252451273370605,2.232711187165257,0.7681916,4.257720460155038,5.697021206205116,-1.6802986
2016-05-01,40.36666666666667,7.378494623655918,32.98817204301075,3.416333025071239,2.1808464022092786,-0.9973398,2.91329154084926,4.717176378403474,0.37978157,4.913832429852865,1.9828318329267471,3.359756,3.964046732978666,4.973195214715656,7.5393877,5.172786703688346,2.5345356793813676,0.9034342,4.2633205378193075,5.835889602794092,0.006181511
2016-06-01,125.23333333333333,38.52043010752689,86.71290322580644,6.049948663886072,2.459176907103535,4.606759,4.704945103159853,6.825784416060989,4.9369154,4.8048720214995315,1.7435405345373123,2.185462,3.8202750213535035,4.624357651851031,-1.4235595,5.121451970969543,2.5510636778287856,2.1882915,4.212308561022375,5.801260508376595,0.05258281
2016-07-01,171.33333333333334,26.238709677419365,145.09462365591398,15.944110660403421,2.796548339884755,7.4299903,2.607744082398086,5.095712529938348,6.8835087,4.698573380043285,1.2956373395137757,-4.8506417,3.686364171893271,3.925247353925144,-3.2561357,5.0298074682590705,2.53883765653896,7.7623234,4.111235411192858,5.660256164752386,0.88236916
2016-08-01,120.0,-11.796774193548373,131.79677419354837,9.192924931743484,2.7942428262643784,8.6558275,8.578543800045491,11.111530196442137,10.799335,4.801973963258695,1.4576846601181,-1.407347,3.90364332028249,3.625579605956502,0.6726868,4.913832429852865,1.885956993859288,0.24147303,3.964046732978666,5.048727031525605,-1.4482483
2016-09-01,59.0,-7.3322580645161395,66.33225806451614,-1.3815750852963191,2.8189359279088944,-0.46232003,0.5455855826727287,2.8713941417728632,-1.764831,5.652953753854794,1.7039759428911179,-0.9027656,3.618782251602049,3.0855546445351063,1.5315212,4.8048720214995315,1.948477825682637,3.5371573,3.8202750213535035,4.894305446991321,2.073721
2016-10-01,24.833333333333332,-2.734946236559143,27.568279569892475,3.2899272036461875,3.1032805474214524,-1.6178806,1.7398481381544997,4.280659542828757,3.4736068,5.930167698610134,2.099399343293187,2.1290505,4.224042046645954,3.3891868535830003,0.22332108,4.698573380043285,1.8042874188833204,-1.3076121,3.686364171893271,4.584423519512852,-0.43165466
2016-11-01,15.933333333333332,-2.5091397849462407,18.442473118279572,3.098793834609306,2.922269913714406,-1.6101366,1.9764061810242204,4.202904758527012,0.043657046,5.3565588378128215,2.1460597248487443,-0.49985847,3.0844144697499387,2.42184603833441,-1.7432597,4.801973963258695,2.416756692688939,0.56280214,3.90364332028249,5.045570433325281,7.152263
